filename,width,height,class,xmin,ymin,xmax,ymax
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,218,223,214,222
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,205,211,176,184
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,197,204,203,211
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.b1e2ade0bd6fb44fcd2549271b54aa00.jpg,512,512,zits,286,294,210,218
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,209,220,185,196
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,203,212,207,218
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,180,188,201,208
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,192,200,225,233
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,204,210,226,233
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,212,220,280,288
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,190,196,248,256
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,177,185,223,231
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,205,213,240,248
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,199,205,280,285
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,178,188,265,273
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,166,176,277,285
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,184,193,290,297
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,214,222,291,296
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,176,184,303,309
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,203,211,310,317
292215527_1748879258788358_379579687585657995_n_cropped_jpg.rf.c38e330a8707826a54dd115a9283f6d8.jpg,512,512,zits,210,218,220,228
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,385,447,219,264
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,385,446,182,222
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,228,287,197,232
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,140,187,246,279
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,137,188,303,335
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,229,275,330,376
298719810_5759157757429655_1036865723935611988_n_jpg.rf.e3063466e220a7c5131584902cfebf2f.jpg,512,512,stringing,222,254,425,454
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,29,179,159,325
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,67,190,311,397
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,148,231,393,478
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,229,317,393,503
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,192,305,238,385
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,180,292,122,235
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,72,179,112,182
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,160,269,33,116
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,282,372,100,197
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,377,453,144,237
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,422,511,272,361
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,368,462,387,481
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped_jpg.rf.30bf65914f563a7366dc90eb422f0ef7.jpg,512,512,spaghetti,306,401,292,379
2C3B373E-0B8B-4D1A-A56E-79FEE36EC903_4_5005_c_jpg.rf.e67859b0fdff446f38a5b126dde226ee.jpg,512,512,warping,414,452,69,108
2hfgyqrupfba1_cropped_cropped_jpg.rf.2a6495e63c624d937e68ce42a4f83dd1.jpg,512,512,stringing,209,476,297,388
2hfgyqrupfba1_cropped_cropped_jpg.rf.2a6495e63c624d937e68ce42a4f83dd1.jpg,512,512,stringing,119,192,336,389
2hfgyqrupfba1_cropped_cropped_jpg.rf.7af5ece01fe4f95d94cf74436c1a62a6.jpg,512,512,stringing,53,134,316,361
2hfgyqrupfba1_cropped_cropped_jpg.rf.7af5ece01fe4f95d94cf74436c1a62a6.jpg,512,512,stringing,133,199,325,368
2hfgyqrupfba1_cropped_cropped_jpg.rf.7af5ece01fe4f95d94cf74436c1a62a6.jpg,512,512,stringing,200,274,326,375
2hfgyqrupfba1_cropped_cropped_jpg.rf.7af5ece01fe4f95d94cf74436c1a62a6.jpg,512,512,stringing,273,300,338,379
2hfgyqrupfba1_cropped_cropped_jpg.rf.7af5ece01fe4f95d94cf74436c1a62a6.jpg,512,512,stringing,331,386,354,387
2rkstba18zx91_cropped_cropped_jpg.rf.88c5e67f098c5eb4617674dbe26eb3d8.jpg,512,512,stringing,442,495,205,234
2rkstba18zx91_cropped_cropped_jpg.rf.88c5e67f098c5eb4617674dbe26eb3d8.jpg,512,512,stringing,150,243,153,251
2rkstba18zx91_cropped_cropped_jpg.rf.88c5e67f098c5eb4617674dbe26eb3d8.jpg,512,512,stringing,117,212,253,351
2rkstba18zx91_cropped_cropped_jpg.rf.88c5e67f098c5eb4617674dbe26eb3d8.jpg,512,512,stringing,228,292,114,168
2rkstba18zx91_cropped_cropped_jpg.rf.88c5e67f098c5eb4617674dbe26eb3d8.jpg,512,512,stringing,278,326,65,118
2rkstba18zx91_cropped_cropped_jpg.rf.88c5e67f098c5eb4617674dbe26eb3d8.jpg,512,512,stringing,143,194,101,160
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,278,293,153,167
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,268,277,188,196
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,241,256,205,217
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,259,270,211,221
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,272,283,209,220
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,252,265,223,236
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,259,268,267,276
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,327,336,213,223
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,257,268,239,249
2s0rydzz3rpa1_jpg.rf.327b8d0b27d63562c1a0dec57f98c65b.jpg,512,512,zits,247,256,235,244
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,347,361,278,293
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,319,327,268,277
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,298,310,241,256
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,293,303,259,270
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,294,305,272,283
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,278,291,252,265
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,238,247,259,268
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,291,301,327,336
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,265,275,257,268
2s0rydzz3rpa1_jpg.rf.511ee442ac14b53d38f6bc92ca9cf89b.jpg,512,512,zits,270,279,247,256
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,278,293,153,167
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,268,277,188,196
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,241,256,205,217
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,259,270,211,221
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,272,283,209,220
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,252,265,223,236
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,259,268,267,276
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,327,336,213,223
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,257,268,239,249
2s0rydzz3rpa1_jpg.rf.6ac141e106211aa54b546e4c2c6c87e5.jpg,512,512,zits,247,256,235,244
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,347,361,278,293
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,319,327,268,277
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,298,310,241,256
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,293,303,259,270
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,294,305,272,283
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,278,291,252,265
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,238,247,259,268
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,291,301,327,336
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,265,275,257,268
2s0rydzz3rpa1_jpg.rf.dea7eeb3fab0a4fb9e6dbdbbb4a02679.jpg,512,512,zits,270,279,247,256
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,72,115,105,167
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,77,125,171,243
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,84,127,247,301
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,91,133,307,362
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,137,167,135,168
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,146,178,167,205
301611618_2135734413254282_6696042018072064691_n_jpg.rf.18795a64505dee6b1d3605b2e02d51c4.jpg,512,512,stringing,157,185,203,246
301611618_2135734413254282_6696042018072064691_n_jpg.rf.52e63b6d918e44929a8425d042ef99a8.jpg,512,512,stringing,119,427,379,438
310998079_10222269559630069_7931880831549703847_n_cropped_jpg.rf.36406487afdc28ce0977fd0503ab5972.jpg,512,512,stringing,238,270,195,236
310998079_10222269559630069_7931880831549703847_n_cropped_jpg.rf.36406487afdc28ce0977fd0503ab5972.jpg,512,512,stringing,189,228,189,232
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,246,267,160,182
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,220,239,199,212
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,219,237,187,200
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,198,218,191,202
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,199,220,200,210
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,246,271,351,370
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,253,275,411,426
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,211,229,40,56
311596694_8103795243026773_1915958854397767171_n_jpg.rf.0cfa1ac019eb8fb4490a22e8573cc929.jpg,512,512,zits,212,226,60,72
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,246,267,160,182
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,220,239,199,212
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,219,237,187,200
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,198,218,191,202
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,199,220,200,210
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,246,271,351,370
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,253,275,411,426
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,211,229,40,56
311596694_8103795243026773_1915958854397767171_n_jpg.rf.48a9e9c09b557bcd545bcfd43ed6b21b.jpg,512,512,zits,212,226,60,72
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,246,267,160,182
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,220,239,199,212
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,219,237,187,200
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,198,218,191,202
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,199,220,200,210
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,246,271,351,370
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,253,275,411,426
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,211,229,40,56
311596694_8103795243026773_1915958854397767171_n_jpg.rf.d79a051ba5b8d5b0807fb6d9f318487a.jpg,512,512,zits,212,226,60,72
314891904_5783653838368673_3866475029959514655_n_jpg.rf.5e7ec51b1953699d5613e532d6a9fa64.jpg,512,512,stringing,135,354,167,394
315422899_5783834048350652_3746030997501366449_n_jpg.rf.16d0b73012db5e832319962a1802c76a.jpg,512,512,stringing,64,216,104,314
315422899_5783834048350652_3746030997501366449_n_jpg.rf.16d0b73012db5e832319962a1802c76a.jpg,512,512,stringing,326,439,97,288
315422899_5783834048350652_3746030997501366449_n_jpg.rf.16d0b73012db5e832319962a1802c76a.jpg,512,512,stringing,323,329,290,297
316282194_2691776630967420_6206443189874506365_n_jpg.rf.b0ac188716b16e2cec1104c0248609c3.jpg,512,512,stringing,251,274,330,364
316282194_2691776630967420_6206443189874506365_n_jpg.rf.b0ac188716b16e2cec1104c0248609c3.jpg,512,512,stringing,269,286,304,336
316282194_2691776630967420_6206443189874506365_n_jpg.rf.b0ac188716b16e2cec1104c0248609c3.jpg,512,512,stringing,229,253,362,394
316282194_2691776630967420_6206443189874506365_n_jpg.rf.b0ac188716b16e2cec1104c0248609c3.jpg,512,512,stringing,201,228,366,403
316282194_2691776630967420_6206443189874506365_n_jpg.rf.b0ac188716b16e2cec1104c0248609c3.jpg,512,512,stringing,177,199,347,381
316282194_2691776630967420_6206443189874506365_n_jpg.rf.b0ac188716b16e2cec1104c0248609c3.jpg,512,512,stringing,199,225,337,358
318509920_3246659862252842_3745223877518740228_n_jpg.rf.3dc4ba45481962287900de985561a305.jpg,512,512,stringing,87,300,43,255
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,279,325,287,358
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,278,329,347,409
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,317,358,270,339
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,322,378,331,397
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,376,429,303,376
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,359,400,251,312
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,360,394,195,224
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,293,335,237,268
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,325,357,219,245
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,157,256,334,435
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,57,137,240,325
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,91,139,342,410
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,50,106,267,341
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,79,130,149,254
318509920_3246659862252842_3745223877518740228_n_jpg.rf.625c64320cee2b8f530daa446f641e68.jpg,512,512,stringing,427,473,310,363
319006376_3246659855586176_5190812760710202177_n_jpg.rf.d6ae8baf5eaaa928f60a53a1e25a56aa.jpg,512,512,stringing,147,322,40,334
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,141,160,228,252
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,118,142,264,291
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,171,191,308,330
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,156,178,417,440
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,175,194,422,444
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,191,209,271,292
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,168,189,269,291
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,195,217,291,313
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,205,228,308,332
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,197,222,335,354
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,262,283,487,510
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,231,255,367,392
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,246,270,337,362
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,279,302,324,349
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,298,320,318,347
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,355,374,164,196
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,331,357,4,28
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,437,467,93,119
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,418,436,235,249
320664493_705268864344561_6800264312013026947_n-1-_cropped_jpg.rf.2090ba503e3e3f62b48e302564c1ad00.jpg,512,512,zits,404,425,201,222
